64,2.101145,47593098.048921
64,3.663804,27294036.471383
64,3.669319,27253013.433828
64,2.105252,47500251.751334
64,2.102154,47570254.129812
64,2.087022,47915163.328417
64,2.112116,47345884.411652
64,2.095233,47727388.791605
64,2.111907,47350569.887784
64,2.098054,47663215.532107
64,3.746731,26689933.171076
64,3.663395,27297083.716061
64,3.776947,26476410.709496
64,3.752187,26651123.731307
64,2.119663,47177310.732885
64,3.702148,27011345.845709
64,3.650571,27392974.961999
64,2.092660,47786071.315933
64,3.727505,26827596.475390
64,2.106687,47467896.275052
64,2.087141,47912431.407365
64,2.087944,47894004.820053
